date,current_mean_pm25,actual_mean_pm25,actual_delta_pm25,Forecast,baseline_pred_mean_pm25,ridge_pred_mean_pm25,scaled_ridge_pred_mean_pm25,delta_ridge_pred_mean_pm25,baseline_pred_delta_pm25,ridge_pred_delta_pm25,scaled_ridge_pred_delta_pm25,delta_ridge_pred_delta_pm25
2025-04-03,36.02869970786615,36.199347067351646,0.1706473594854927,24H,36.02869970786615,37.40171738168777,37.3953149767788,37.29334349392177,0.0,1.3730176738216144,1.3666152689126463,1.2646437860556148
2025-04-04,36.199347067351646,35.4708755874651,-0.7284714798865437,24H,36.199347067351646,38.90759207484781,38.88589142898599,38.46600860415212,0.0,2.708245007496167,2.686544361634347,2.266661536800477
2025-04-05,35.4708755874651,35.33781099494815,-0.13306459251695202,24H,35.4708755874651,35.21480952987486,35.24854076526836,35.039580267596214,0.0,-0.2560660575902389,-0.22233482219674272,-0.43129531986888736
2025-04-06,35.33781099494815,32.875609441893054,-2.4622015530550954,24H,35.33781099494815,35.48126513192795,35.60565032791576,35.55825201472267,0.0,0.14345413697979836,0.2678393329676112,0.22044101977451902
2025-04-07,32.875609441893054,30.689157130537943,-2.1864523113551115,24H,32.875609441893054,33.42791319297793,33.69608351489825,33.17068044743007,0.0,0.5523037510848781,0.8204740730051938,0.29507100553701804
2025-04-08,30.689157130537943,32.41323788385014,1.7240807533121938,24H,30.689157130537943,30.72332121225397,30.836064373176928,30.64853315378335,0.0,0.03416408171602825,0.14690724263898502,-0.04062397675459195
2025-04-09,32.41323788385014,34.00244621589478,1.5892083320446417,24H,32.41323788385014,31.064097231025396,30.984068059735026,31.522944933985322,0.0,-1.3491406528247403,-1.4291698241151103,-0.8902929498648149
2025-04-10,34.00244621589478,33.12014497589559,-0.8823012399991867,24H,34.00244621589478,33.32558364034073,33.19521284756601,33.607988600234904,0.0,-0.6768625755540469,-0.8072333683287667,-0.39445761565987425
2025-04-11,33.12014497589559,32.65226706896091,-0.4678779069346817,24H,33.12014497589559,32.15998308042123,32.10458953724956,32.377694677005046,0.0,-0.9601618954743643,-1.0155554386460324,-0.7424502988905459
2025-04-12,32.65226706896091,36.37671467333197,3.7244476043710577,24H,32.65226706896091,31.36658140357475,31.288623875792517,31.77262308217033,0.0,-1.2856856653861612,-1.363643193168393,-0.8796439867905796
2025-04-13,36.37671467333197,38.16462976514952,1.7879150918175526,24H,36.37671467333197,35.220559341298795,34.73410762359288,35.86951952569056,0.0,-1.1561553320331726,-1.642607049739091,-0.5071951476414043
2025-04-14,38.16462976514952,36.32633943225501,-1.838290332894509,24H,38.16462976514952,36.95545798323011,36.77911410813927,37.44589976561232,0.0,-1.2091717819194088,-1.3855156570102523,-0.718729999537203
2025-04-15,36.32633943225501,36.2999539372227,-0.026385495032307915,24H,36.32633943225501,34.486650616965925,34.526063780007064,34.785065785920274,0.0,-1.8396888152890867,-1.8002756522479473,-1.5412736463347372
2025-04-16,36.2999539372227,34.15250614003381,-2.147447797188896,24H,36.2999539372227,36.55934796194911,36.42343299143789,36.52179638202413,0.0,0.2593940247264044,0.12347905421518846,0.22184244480142468
2025-04-17,34.15250614003381,34.242840366085204,0.09033422605139663,24H,34.15250614003381,35.41622197338684,35.344902776218994,35.05627532341325,0.0,1.2637158333530323,1.1923966361851868,0.9037691833794455
2025-04-18,34.242840366085204,37.168616585208376,2.925776219123172,24H,34.242840366085204,35.68242614496763,35.57423116872689,35.37037467929809,0.0,1.4395857788824244,1.3313908026416854,1.1275343132128839
2025-04-19,37.168616585208376,35.569841482863175,-1.5987751023452006,24H,37.168616585208376,37.66467833516931,37.43991017443937,37.775997431210264,0.0,0.496061749960937,0.2712935892309929,0.6073808460018881
2025-04-20,35.569841482863175,34.1610968419331,-1.408744640930074,24H,35.569841482863175,36.50761959951072,36.53201661256142,36.193690957776575,0.0,0.937778116647543,0.9621751296982453,0.6238494749133991
2025-04-21,34.1610968419331,36.294107555637424,2.133010713704323,24H,34.1610968419331,35.147400304876754,35.07981052263553,34.89021319992169,0.0,0.9863034629436527,0.9187136807024316,0.7291163579885875
2025-04-22,36.294107555637424,33.877530282143205,-2.4165772734942195,24H,36.294107555637424,34.38034310952759,34.2645863624741,35.14962219015234,0.0,-1.9137644461098375,-2.029521193163326,-1.1444853654850817
2025-04-23,33.877530282143205,35.628510031289395,1.7509797491461896,24H,33.877530282143205,34.890451652428865,34.972182560580706,34.60029955823758,0.0,1.0129213702856603,1.0946522784375006,0.7227692760943754
2025-04-24,35.628510031289395,34.43121293835491,-1.197297092934484,24H,35.628510031289395,36.676550784964235,36.455317740822224,36.647681421353475,0.0,1.0480407536748402,0.8268077095328294,1.0191713900640806
2025-04-25,34.43121293835491,52.41872350399532,17.987510565640406,24H,34.43121293835491,35.16696840589129,35.23752649302139,34.81913567919784,0.0,0.7357554675363787,0.806313554666481,0.38792274084293155
2025-04-26,52.41872350399532,33.77481191655854,-18.643911587436776,24H,52.41872350399532,48.43854365699715,47.088271119371754,50.4743025676197,0.0,-3.980179846998169,-5.3304523846235625,-1.9444209363756144
2025-04-27,33.77481191655854,33.48252400278287,-0.29228791377567376,24H,33.77481191655854,32.71574281851704,33.87039042711365,31.78841249408635,0.0,-1.0590690980414976,0.09557851055510724,-1.9863994224721893
2025-04-28,33.48252400278287,35.06923063354299,1.5867066307601263,24H,33.48252400278287,33.76366599649285,33.65889602038011,33.935106138786885,0.0,0.28114199370997994,0.1763720175972452,0.4525821360040183
2025-04-29,35.06923063354299,32.696789339164226,-2.372441294378767,24H,35.06923063354299,34.56026394997405,34.57995425161208,35.20604250477957,0.0,-0.5089666835689428,-0.48927638193091383,0.13681187123657423
2025-04-30,32.696789339164226,33.73166750898428,1.034878169820054,24H,32.696789339164226,32.75312260337125,32.71828147340963,32.518582781233896,0.0,0.056333264207026446,0.02149213424540619,-0.1782065579303307
2025-05-01,33.73166750898428,33.07019092409776,-0.6614765848865218,24H,33.73166750898428,34.105399993463166,33.92811644179287,34.06748887916807,0.0,0.37373248447888585,0.1964489328085861,0.3358213701837869
2025-05-02,33.07019092409776,34.028318397416044,0.9581274733182852,24H,33.07019092409776,32.564072997437506,32.56242167044058,32.53114695840626,0.0,-0.5061179266602522,-0.5077692536571803,-0.5390439656914978
2025-05-03,34.028318397416044,32.82049669532972,-1.2078217020863207,24H,34.028318397416044,33.2716939360946,33.25801355101193,33.846364516667016,0.0,-0.7566244613214437,-0.770304846404116,-0.18195388074902752
2025-05-04,32.82049669532972,32.78931503165521,-0.031181663674516358,24H,32.82049669532972,32.79909411508007,32.777601916006795,32.68163845957817,0.0,-0.021402580249656467,-0.0428947793229284,-0.13885823575155598
2025-05-05,32.78931503165521,31.070441475648835,-1.718873556006372,24H,32.78931503165521,35.22258909828336,35.005325495816855,34.59605834426383,0.0,2.433274066628151,2.2160104641616485,1.8067433126086243
2025-05-06,31.070441475648835,31.58416697403208,0.5137254983832449,24H,31.070441475648835,31.3968431411412,31.458114152772474,31.29228620761075,0.0,0.3264016654923658,0.3876726771236392,0.2218447319619159
2025-05-07,31.58416697403208,32.39758583278226,0.8134188587501825,24H,31.58416697403208,31.132757752996707,31.1399769965261,31.295301742045737,0.0,-0.45140922103537306,-0.4441899775059781,-0.2888652319863425
2025-05-08,32.39758583278226,32.498167452394824,0.10058161961256218,24H,32.39758583278226,32.497195674269435,32.434088961699565,32.64912597157979,0.0,0.09960984148717245,0.03650312891730323,0.25154013879753023
2025-05-09,32.498167452394824,32.28609580322731,-0.21207164916751253,24H,32.498167452394824,31.604379552528908,31.670715828674453,31.713202036564613,0.0,-0.8937878998659166,-0.8274516237203713,-0.7849654158302108
2025-05-10,32.28609580322731,32.30204338830624,0.015947585078926352,24H,32.28609580322731,32.60946584445734,32.6020383738134,32.633973215309766,0.0,0.323370041230028,0.3159425705860883,0.34787741208245393
2025-05-11,32.30204338830624,34.239404241111615,1.9373608528053765,24H,32.30204338830624,32.06879000997396,32.06272108615668,32.06860437641757,0.0,-0.23325337833227877,-0.23932230214956007,-0.23343901188867022
2025-05-12,34.239404241111615,34.02475438256854,-0.21464985854307628,24H,34.239404241111615,34.08107359152217,33.890912779123994,34.28608453610838,0.0,-0.15833064958944476,-0.3484914619876207,0.04668029499676862
2025-05-13,34.02475438256854,35.79288431614454,1.7681299335759988,24H,34.02475438256854,34.12705016802848,34.03048976396488,34.09232851498179,0.0,0.102295785459944,0.0057353813963416655,0.06757413241324883
2025-05-14,35.79288431614454,39.4993074122585,3.7064230961139657,24H,35.79288431614454,36.9054353035716,36.66676122714216,36.8383824275254,0.0,1.1125509874270634,0.8738769109976232,1.0454981113808657
2025-05-15,39.4993074122585,37.381289503282304,-2.1180179089761992,24H,39.4993074122585,39.69138976507657,39.44250068762666,39.80074233047349,0.0,0.19208235281806907,-0.056806724631840666,0.30143491821498714
2025-05-16,37.381289503282304,34.25323058604361,-3.128058917238697,24H,37.381289503282304,37.17747943693553,37.2460722689551,37.18341323909204,0.0,-0.2038100663467759,-0.13521723432720023,-0.19787626419026338
2025-05-17,34.25323058604361,37.0651589239149,2.8119283378712936,24H,34.25323058604361,33.84518272144887,34.02282730659995,33.939834048661595,0.0,-0.4080478645947352,-0.23040327944365657,-0.3133965373820118
2025-05-18,37.0651589239149,50.91989879117548,13.854739867260577,24H,37.0651589239149,37.89159044538768,37.722363832720795,37.74700389992753,0.0,0.8264315214727773,0.6572049088058947,0.6818449760126271
2025-05-19,50.91989879117548,48.93631991203027,-1.983578879145206,24H,50.91989879117548,49.95953865090372,48.831664708172816,50.86007404518065,0.0,-0.9603601402717601,-2.0882340830026607,-0.05982474599482401
2025-05-20,48.93631991203027,49.13540523475312,0.1990853227228513,24H,48.93631991203027,47.30677843403204,47.09729555653341,47.28460377249899,0.0,-1.629541477998231,-1.8390243554968606,-1.6517161395312812
2025-05-21,49.13540523475312,49.68037128956741,0.5449660548142887,24H,49.13540523475312,47.03331144465354,46.76956569705729,47.48119655444184,0.0,-2.1020937900995804,-2.365839537695834,-1.6542086803112852
2025-05-22,49.68037128956741,52.70004165477722,3.0196703652098122,24H,49.68037128956741,50.11738738660569,49.96418836066548,50.19592088718835,0.0,0.43701609703828126,0.28381707109807053,0.5155495976209394
2025-05-23,52.70004165477722,48.29309758694666,-4.406944067830565,24H,52.70004165477722,51.92404330578978,51.48586417965258,52.28495726464554,0.0,-0.7759983489874429,-1.214177475124643,-0.41508439013168186
2025-05-24,48.29309758694666,45.14345396077161,-3.149643626175049,24H,48.29309758694666,48.18354753599262,48.20275169683673,47.68213215618561,0.0,-0.10955005095403436,-0.09034589010992988,-0.6109654307610484
2025-05-25,45.14345396077161,43.22559753283976,-1.9178564279318522,24H,45.14345396077161,45.65938758867604,45.57923661431464,45.12017907344695,0.0,0.5159336279044311,0.43578265354302914,-0.023274887324660654
2025-05-26,43.22559753283976,44.008300087438926,0.7827025545991688,24H,43.22559753283976,44.29940382407978,44.37604182640634,43.98584190601291,0.0,1.0738062912400252,1.1504442935665864,0.7602443731731512
2025-05-27,44.008300087438926,37.38861542688475,-6.619684660554178,24H,44.008300087438926,43.9583260205365,43.70932175837801,43.88851380059882,0.0,-0.049974066902429115,-0.29897832906091537,-0.11978628684010317
2025-05-28,37.38861542688475,33.54079367620606,-3.8478217506786905,24H,37.38861542688475,39.24769689962326,39.64944615123311,38.01556171284612,0.0,1.8590814727385094,2.2608307243483594,0.6269462859613739
2025-05-29,33.54079367620606,31.43726066299966,-2.1035330132063983,24H,33.54079367620606,34.537581824325386,34.65890882762073,34.148622774162575,0.0,0.9967881481193288,1.1181151514146705,0.6078290979565182
2025-05-30,31.43726066299966,27.31611178254606,-4.1211488804536,24H,31.43726066299966,32.286833113808974,32.45450115887057,32.099677678514304,0.0,0.8495724508093154,1.0172404958709116,0.6624170155146452
2025-05-31,27.31611178254606,27.68979350327393,0.37368172072786976,24H,27.31611178254606,26.99035933857979,27.2820370435076,26.94710782996355,0.0,-0.32575244396626957,-0.034074739038459256,-0.36900395258250995
2025-06-01,27.68979350327393,27.499511814325245,-0.19028168894868358,24H,27.68979350327393,28.77603799742993,28.75290034757603,28.607700244908933,0.0,1.086244494156002,1.0631068443021015,0.9179067416350044
2025-06-02,27.499511814325245,31.8751323634393,4.375620549114053,24H,27.499511814325245,30.336131794503736,30.212008837761584,29.69543425134216,0.0,2.83661998017849,2.712497023436338,2.1959224370169146
2025-06-03,31.8751323634393,34.39347145790065,2.5183390944613535,24H,31.8751323634393,32.99444252634726,32.659262749509814,32.899571356110485,0.0,1.1193101629079578,0.7841303860705153,1.024438992671186
2025-06-04,34.39347145790065,39.38991825887582,4.996446800975164,24H,34.39347145790065,34.81803008165485,34.552617195739096,34.88146265356654,0.0,0.4245586237541943,0.15914573783844332,0.48799119566588445
2025-06-05,39.38991825887582,47.713098884665314,8.323180625789497,24H,39.38991825887582,40.61918371963805,40.18861673258057,40.53637265092607,0.0,1.2292654607622353,0.7986984737047536,1.1464543920502521
2025-06-06,47.713098884665314,42.68296432550035,-5.0301345591649635,24H,47.713098884665314,46.251782084356414,45.77620965826324,46.58525816642807,0.0,-1.4613168003089,-1.936889226402073,-1.1278407182372447
2025-06-07,42.68296432550035,43.23320021658217,0.5502358910818188,24H,42.68296432550035,40.24070962476791,40.16730661090148,40.72242062510184,0.0,-2.442254700732441,-2.5156577145988734,-1.9605437003985102
2025-06-08,43.23320021658217,46.06607977403969,2.832879557457524,24H,43.23320021658217,42.55352419231458,42.354517872507614,42.65107541125748,0.0,-0.6796760242675859,-0.878682344074555,-0.582124805324689
2025-06-09,46.06607977403969,47.59804415026496,1.5319643762252682,24H,46.06607977403969,45.93213695029597,45.73431782258936,45.758816731590066,0.0,-0.13394282374372324,-0.33176195145033205,-0.30726304244962677
2025-06-10,47.59804415026496,41.58211662092357,-6.01592752934139,24H,47.59804415026496,46.27166912469556,45.9838674187377,46.29802775840254,0.0,-1.3263750255693978,-1.6141767315272588,-1.300016391862421
2025-06-11,41.58211662092357,36.6256450530062,-4.956471567917369,24H,41.58211662092357,40.81848510726936,41.048458256278394,40.384398260616,0.0,-0.7636315136542109,-0.5336583646451771,-1.1977183603075687
2025-06-12,36.6256450530062,36.0916991091506,-0.5339459438555991,24H,36.6256450530062,36.06995798806917,36.154127256759416,36.40604609360599,0.0,-0.5556870649370325,-0.47151779624678625,-0.21959895940021568
2025-06-13,36.0916991091506,39.69730632422598,3.6056072150753735,24H,36.0916991091506,36.64899815371397,36.75783479058455,36.7005483771563,0.0,0.557299044563365,0.6661356814339499,0.6088492680056987
2025-06-14,39.69730632422598,38.92072814726888,-0.776578176957095,24H,39.69730632422598,40.7383276637961,40.53843311564527,40.31970054444275,0.0,1.041021339570122,0.8411267914192919,0.6223942202167763
2025-06-15,38.92072814726888,40.25036293639989,1.3296347891310063,24H,38.92072814726888,39.273055640770956,39.10257258628895,38.88311044032786,0.0,0.3523274935020737,0.1818444390200682,-0.0376177069410204
2025-06-16,40.25036293639989,42.7949027381698,2.544539801769915,24H,40.25036293639989,41.06955215490462,40.944374753960204,40.647910310282384,0.0,0.8191892185047323,0.694011817560316,0.39754737388249595
2025-06-17,42.7949027381698,42.36458912064171,-0.4303136175280926,24H,42.7949027381698,42.5053674837393,42.29022282224713,42.74079515672933,0.0,-0.2895352544305041,-0.5046799159226723,-0.05410758144047634
2025-06-18,42.36458912064171,40.99805543801638,-1.366533682625331,24H,42.36458912064171,41.739357194101444,41.78510459792206,41.743929765455455,0.0,-0.6252319265402662,-0.5794845227196532,-0.6206593551862554
2025-06-19,40.99805543801638,39.819448457527,-1.178606980489377,24H,40.99805543801638,41.228237854482586,41.18191092085019,41.0114551493702,0.0,0.23018241646620652,0.18385548283381326,0.01339971135382001
2025-06-20,39.819448457527,38.28484991108171,-1.5345985464452951,24H,39.819448457527,40.70476400460515,40.552100436895316,40.44716852780011,0.0,0.8853155470781502,0.7326519793683133,0.6277200702731065
2025-06-21,38.28484991108171,37.41717686141905,-0.8676730496626561,24H,38.28484991108171,38.927557761462054,38.82953264014027,38.84210826531112,0.0,0.6427078503803472,0.5446827290585645,0.5572583542294112
2025-06-22,37.41717686141905,40.308983248211625,2.891806386792574,24H,37.41717686141905,38.99993969434726,38.901860271556444,38.57402655228694,0.0,1.5827628329282106,1.484683410137393,1.1568496908678867
2025-06-23,40.308983248211625,41.05779934728671,0.7488160990750856,24H,40.308983248211625,41.200093886883195,41.166977586517305,40.99079379220241,0.0,0.8911106386715701,0.8579943383056801,0.6818105439907853
2025-06-24,41.05779934728671,41.02474955895821,-0.0330497883284977,24H,41.05779934728671,42.33413435857599,42.3440618244899,41.93489683337029,0.0,1.2763350112892766,1.2862624772031879,0.8770974860835778
2025-06-25,41.02474955895821,37.45762303013567,-3.5671265288225413,24H,41.02474955895821,41.2718634862021,41.27925430302802,41.070549848375634,0.0,0.2471139272438876,0.2545047440698056,0.045800289417421425
2025-06-26,37.45762303013567,35.499181598309086,-1.9584414318265857,24H,37.45762303013567,38.09163156774106,38.23713068401727,37.794530041543645,0.0,0.6340085376053892,0.7795076538816019,0.3369070114079733
2025-06-27,35.499181598309086,34.30614739447083,-1.193034203838259,24H,35.499181598309086,36.77578043580149,36.86256299276277,36.37734696984377,0.0,1.2765988374924007,1.3633813944536826,0.8781653715346849
2025-06-28,34.30614739447083,36.37419310045024,2.068045705979415,24H,34.30614739447083,35.932137067343696,35.93539383495896,35.43623281211623,0.0,1.625989672872869,1.6292464404881315,1.1300854176454038
2025-06-29,36.37419310045024,38.91013973383144,2.535946633381201,24H,36.37419310045024,37.18637955290012,36.93871916531521,36.98018498567026,0.0,0.812186452449879,0.564526064864971,0.6059918852200212
2025-06-30,38.91013973383144,40.80737899261368,1.8972392587822355,24H,38.91013973383144,39.43092301770113,39.325822075222106,39.26504433455652,0.0,0.5207832838696902,0.4156823413906636,0.354904600725078
2025-07-01,40.80737899261368,45.32929803886893,4.521919046255249,24H,40.80737899261368,40.635132315346326,40.52703616720845,40.69771523147714,0.0,-0.17224667726735277,-0.2803428254052278,-0.10966376113653808
2025-07-02,45.32929803886893,50.6191455866962,5.2898475478272715,24H,45.32929803886893,44.33058083472061,43.94927527728165,44.845329615666195,0.0,-0.9987172041483205,-1.380022761587277,-0.48396842320273237
2025-07-03,50.6191455866962,55.22400115518412,4.60485556848792,24H,50.6191455866962,48.94337429699405,48.42759630382139,49.606229404791534,0.0,-1.6757712897021477,-2.19154928287481,-1.0129161819046644
2025-07-04,55.22400115518412,54.07258664251236,-1.1514145126717565,24H,55.22400115518412,53.415472939950845,52.827028320841464,54.05005768798339,0.0,-1.8085282152332738,-2.3969728343426553,-1.1739434672007292
2025-07-05,54.07258664251236,48.91136628634401,-5.16122035616835,24H,54.07258664251236,53.0911183305313,52.79750265825568,53.273522429911694,0.0,-0.981468311981061,-1.275083984256682,-0.7990642126006691
2025-07-06,48.91136628634401,48.07141111821926,-0.839955168124753,24H,48.91136628634401,48.890644636517884,49.019830406476736,48.4812007135481,0.0,-0.020721649826128896,0.108464120132723,-0.4301655727959144
2025-07-07,48.07141111821926,52.752182387619904,4.680771269400644,24H,48.07141111821926,48.56755258617056,48.508404121577954,48.42758586760128,0.0,0.496141467951297,0.43699300335869395,0.35617474938202065
2025-07-08,52.752182387619904,54.34104322965797,1.5888608420380663,24H,52.752182387619904,53.69582896383211,53.231279135547936,53.54815418339624,0.0,0.9436465762122097,0.4790967479280326,0.7959717957763388
2025-07-09,54.34104322965797,64.3861676062236,10.045124376565624,24H,54.34104322965797,55.17570810749043,54.71804638599897,54.71015486544247,0.0,0.8346648778324592,0.37700315634099724,0.369111635784499
2025-07-10,64.3861676062236,69.21513492093125,4.828967314707654,24H,64.3861676062236,63.47385798250714,62.39155957245832,63.98085615551743,0.0,-0.9123096237164532,-1.9946080337652745,-0.40531145070616503
2025-07-11,69.21513492093125,71.41125332560595,2.1961184046747064,24H,69.21513492093125,68.39717957930834,67.77583663890094,68.58219184435484,0.0,-0.8179553416229055,-1.4392982820303075,-0.6329430765764101
2025-07-12,71.41125332560595,64.15318507589463,-7.258068249711329,24H,71.41125332560595,70.00123354789972,69.48918779680795,70.41953992394222,0.0,-1.410019777706239,-1.9220655287980009,-0.9917134016637306
2025-07-13,64.15318507589463,66.19003098796942,2.0368459120747957,24H,64.15318507589463,63.288452291847136,63.374121698806675,63.18292845575452,0.0,-0.8647327840474901,-0.7790633770879509,-0.9702566201401055
2025-07-14,66.19003098796942,76.11594806529249,9.925917077323064,24H,66.19003098796942,66.3462162885356,65.901271538928,66.46388732308745,0.0,0.15618530056617885,-0.2887594490414216,0.2738563351180261
2025-07-15,76.11594806529249,79.30427314945872,3.1883250841662374,24H,76.11594806529249,76.51072832475651,75.48316180945703,76.68535272318412,0.0,0.39478025946402795,-0.6327862558354553,0.5694046578916385
2025-07-16,79.30427314945872,76.50318315386023,-2.8010899955984883,24H,79.30427314945872,79.17221678231645,78.43456204792261,78.90567206165706,0.0,-0.13205636714226898,-0.8697111015361116,-0.3986010878016657
2025-07-17,76.50318315386023,84.8651204547969,8.36193730093666,24H,76.50318315386023,76.31577318187645,76.16713483598674,75.96799515192036,0.0,-0.18740997198378295,-0.336048317873491,-0.535188001939872
2025-07-18,84.8651204547969,85.20510110361839,0.3399806488214949,24H,84.8651204547969,83.01003663705742,82.21237146585567,83.99071484840654,0.0,-1.8550838177394695,-2.6527489889412266,-0.8744056063903543
2025-07-19,85.20510110361839,84.12042947114074,-1.0846716324776509,24H,85.20510110361839,83.79122018521258,83.4261059053592,84.04477172861257,0.0,-1.413880918405809,-1.7789951982591958,-1.1603293750058157
2025-07-20,84.12042947114074,86.87420364973642,2.753774178595677,24H,84.12042947114074,82.75934111081627,82.31821842833118,82.73851644208361,0.0,-1.361088360324473,-1.8022110428095601,-1.3819130290571309
2025-07-21,86.87420364973642,82.93532835082034,-3.9388752989160736,24H,86.87420364973642,86.7946623051876,86.19698610162465,86.83059686932518,0.0,-0.07954134454881512,-0.6772175481117699,-0.04360678041123833
2025-07-22,82.93532835082034,81.7875386632616,-1.147789687558742,24H,82.93532835082034,83.87469177830766,83.79691311017783,83.31519003333281,0.0,0.9393634274873222,0.8615847593574841,0.37986168251246966
2025-07-23,81.7875386632616,78.01880500880159,-3.768733654460007,24H,81.7875386632616,82.64239495322943,82.4087353400108,82.28968267846184,0.0,0.8548562899678274,0.621196676749193,0.5021440152002441
2025-07-24,78.01880500880159,79.06443458138021,1.045629572578619,24H,78.01880500880159,78.65873107140408,78.69012588287887,78.04010622379677,0.0,0.6399260626024841,0.6713208740772814,0.021301214995176565
2025-07-25,79.06443458138021,90.0837530176547,11.019318436274489,24H,79.06443458138021,79.16510512839494,78.88453954405406,79.02481831505665,0.0,0.10067054701472955,-0.17989503732614764,-0.039616266323562854
2025-07-26,90.0837530176547,90.56529514309366,0.48154212543896335,24H,90.0837530176547,89.63378458604863,88.74604012713955,89.68013415201617,0.0,-0.4499684316060666,-1.3377128905151494,-0.4036188656385349
2025-07-27,90.56529514309366,89.32203902680631,-1.2432561162873554,24H,90.56529514309366,89.25142070470378,88.81918438051116,89.00592985830505,0.0,-1.3138744383898882,-1.7461107625825036,-1.559365284788612
2025-07-28,89.32203902680631,90.33656449269412,1.0145254658878144,24H,89.32203902680631,89.58943834396453,89.27944747254766,89.16769024118435,0.0,0.2673993171582225,-0.04259155425864947,-0.15434878562196275
