date,current_mean_pm25,actual_mean_pm25,actual_delta_pm25,Forecast,baseline_pred_mean_pm25,ridge_pred_mean_pm25,scaled_ridge_pred_mean_pm25,delta_ridge_pred_mean_pm25,baseline_pred_delta_pm25,ridge_pred_delta_pm25,scaled_ridge_pred_delta_pm25,delta_ridge_pred_delta_pm25
2025-04-17,34.15250614003381,35.569841482863175,1.417335342829368,72H,34.15250614003381,34.737424165003986,34.62262300184422,34.903762010557486,0.0,0.5849180249701789,0.47011686181041057,0.7512558705236785
2025-04-18,34.242840366085204,34.1610968419331,-0.08174352415210251,72H,34.242840366085204,36.54344083283621,36.098574226523326,36.582452190036825,0.0,2.300600466751007,1.8557338604381215,2.3396118239516213
2025-04-19,37.168616585208376,36.294107555637424,-0.8745090295709517,72H,37.168616585208376,39.334857963691576,37.955166511765995,39.294882407256644,0.0,2.1662413784831998,0.786549926557619,2.1262658220482678
2025-04-20,35.569841482863175,33.877530282143205,-1.6923112007199705,72H,35.569841482863175,36.969191019342674,36.529244728819606,36.48883797605621,0.0,1.3993495364794981,0.9594032459564303,0.9189964931930348
2025-04-21,34.1610968419331,35.628510031289395,1.467413189356293,72H,34.1610968419331,34.926375121676884,34.30106180132079,34.864329148109256,0.0,0.7652782797437823,0.13996495938769016,0.7032323061761545
2025-04-22,36.294107555637424,34.43121293835491,-1.8628946172825138,72H,36.294107555637424,34.930923349955364,34.42460122933628,35.924331107209106,0.0,-1.3631842056820602,-1.869506326301142,-0.36977644842831836
2025-04-23,33.877530282143205,52.41872350399532,18.54119322185211,72H,33.877530282143205,35.76946197844896,35.72777875848359,35.4168549500405,0.0,1.891931696305754,1.8502484763403828,1.5393246678972972
2025-04-24,35.628510031289395,33.77481191655854,-1.8536981147308538,72H,35.628510031289395,37.823007525006616,36.44681416414746,37.78661196306813,0.0,2.194497493717222,0.8183041328580671,2.158101931778738
2025-04-25,34.43121293835491,33.48252400278287,-0.9486889355720436,72H,34.43121293835491,34.081616263490474,34.353114534184705,33.907958830237305,0.0,-0.34959667486443635,-0.07809840417020553,-0.5232541081176052
2025-04-26,52.41872350399532,35.06923063354299,-17.349492870452323,72H,52.41872350399532,47.902927024285106,41.73665609093382,50.38235424362976,0.0,-4.515796479710211,-10.682067413061496,-2.0363692603655537
2025-04-27,33.77481191655854,32.696789339164226,-1.0780225773943144,72H,33.77481191655854,32.76061492162741,37.503360767670024,31.440484666649468,0.0,-1.0141969949311331,3.7285488511114835,-2.334327249909073
2025-04-28,33.48252400278287,33.73166750898428,0.24914350620141335,72H,33.48252400278287,35.143293855983245,34.33616080788055,35.588878922850014,0.0,1.660769853200378,0.8536368050976861,2.1063549200671474
2025-04-29,35.06923063354299,33.07019092409776,-1.9990397094452348,72H,35.06923063354299,35.80055530026813,35.537923409216106,36.13598683495728,0.0,0.7313246667251363,0.4686927756731123,1.066756201414286
2025-04-30,32.696789339164226,34.028318397416044,1.3315290582518173,72H,32.696789339164226,33.88027148431836,33.96377551667982,33.82649265514489,0.0,1.1834821451541302,1.2669861775155908,1.129703315980663
2025-05-01,33.73166750898428,32.82049669532972,-0.9111708136545573,72H,33.73166750898428,34.72800587440567,33.97236686714442,34.8771097525883,0.0,0.9963383654213871,0.24069935816014265,1.1454422436040161
2025-05-02,33.07019092409776,32.78931503165521,-0.28087589244255184,72H,33.07019092409776,32.04362687860308,32.1301743649809,32.01462526623069,0.0,-1.0265640454946805,-0.9400165591168559,-1.0555656578670707
2025-05-03,34.028318397416044,31.070441475648835,-2.957876921767209,72H,34.028318397416044,32.6131422135382,32.04622107602825,33.343171737079615,0.0,-1.415176183877847,-1.9820973213877906,-0.6851466603364287
2025-05-04,32.82049669532972,31.58416697403208,-1.2363297212976434,72H,32.82049669532972,31.973925829434645,31.636874433137326,31.95911418764796,0.0,-0.8465708658950781,-1.1836222621923973,-0.861382507681764
2025-05-05,32.78931503165521,32.39758583278226,-0.39172919887294455,72H,32.78931503165521,33.8164184699321,32.754607990201144,33.70997809832745,0.0,1.027103438276896,-0.03470704145406245,0.9206630666722404
2025-05-06,31.070441475648835,32.498167452394824,1.4277259767459896,72H,31.070441475648835,32.156886173765216,32.34749995616022,32.2409901861082,0.0,1.086444698116381,1.2770584805113856,1.1705487104593644
2025-05-07,31.58416697403208,32.28609580322731,0.7019288291952321,72H,31.58416697403208,32.279327544478335,32.05735414748207,32.30143217712204,0.0,0.6951605704462551,0.4731871734499933,0.7172652030899584
2025-05-08,32.39758583278226,32.30204338830624,-0.095542444476024,72H,32.39758583278226,34.372216719911776,33.77330749087234,34.394130074020794,0.0,1.9746308871295142,1.3757216580900788,1.9965442412385315
2025-05-09,32.498167452394824,34.239404241111615,1.7412367887167903,72H,32.498167452394824,31.906559811952796,32.13375034345526,32.073754565912026,0.0,-0.5916076404420281,-0.3644171089395627,-0.4244128864827985
2025-05-10,32.28609580322731,34.02475438256854,1.7386585793412266,72H,32.28609580322731,33.58862104418159,33.15925004054055,33.52009388897617,0.0,1.3025252409542816,0.873154237313237,1.2339980857488584
2025-05-11,32.30204338830624,35.79288431614454,3.490840927838299,72H,32.30204338830624,31.95917255579835,31.705933826851584,32.03780381073317,0.0,-0.34287083250788797,-0.5961095614546537,-0.2642395775730648
2025-05-12,34.239404241111615,39.4993074122585,5.259903171146888,72H,34.239404241111615,35.229048785838344,34.13618619093627,35.55212289009185,0.0,0.9896445447267297,-0.10321805017534302,1.312718648980237
2025-05-13,34.02475438256854,37.381289503282304,3.3565351207137653,72H,34.02475438256854,35.33043695383287,34.728290415984134,35.43382343335496,0.0,1.3056825712643345,0.7035360334155953,1.409069050786421
2025-05-14,35.79288431614454,34.25323058604361,-1.5396537301009303,72H,35.79288431614454,38.36064706142736,37.12963085190212,38.6462351199054,0.0,2.5677627452828204,1.3367465357575838,2.8533508037608613
2025-05-15,39.4993074122585,37.0651589239149,-2.4341484883436024,72H,39.4993074122585,41.385807699407096,39.91461812074698,41.7552845576862,0.0,1.8865002871485927,0.4153107084884766,2.2559771454277
2025-05-16,37.381289503282304,50.91989879117548,13.538609287893173,72H,37.381289503282304,39.55904397049294,39.39480376662182,39.37371255192758,0.0,2.177754467210633,2.013514263339516,1.9924230486452785
2025-05-17,34.25323058604361,48.93631991203027,14.683089325986664,72H,34.25323058604361,36.37029266153037,36.74032692172675,36.14980421363137,0.0,2.117062075486764,2.487096335683141,1.8965736275877632
2025-05-18,37.0651589239149,49.13540523475312,12.070246310838222,72H,37.0651589239149,38.666163954243885,37.43205643277454,38.645534695250596,0.0,1.6010050303289844,0.3668975088596369,1.5803757713356958
2025-05-19,50.91989879117548,49.68037128956741,-1.239527501608066,72H,50.91989879117548,49.13073523690994,43.64898346117754,50.35597828625855,0.0,-1.789163554265535,-7.2709153299979405,-0.5639205049169291
2025-05-20,48.93631991203027,52.70004165477722,3.7637217427469523,72H,48.93631991203027,46.01465426847389,44.97722451223582,46.412207357034596,0.0,-2.9216656435563806,-3.9590953997944496,-2.524112554995675
2025-05-21,49.13540523475312,48.29309758694666,-0.8423076478064644,72H,49.13540523475312,47.0145726413578,45.441900949732045,47.85711232348591,0.0,-2.1208325933953205,-3.6935042850210777,-1.278292911267215
2025-05-22,49.68037128956741,45.14345396077161,-4.536917328795802,72H,49.68037128956741,50.62481769324876,48.95310243220514,50.72405959507726,0.0,0.9444464036813471,-0.7272688573622688,1.0436883055098463
2025-05-23,52.70004165477722,43.22559753283976,-9.474444121937466,72H,52.70004165477722,52.06205117497707,49.53742527111619,52.6277908246556,0.0,-0.6379904798001519,-3.1626163836610317,-0.07225083012162514
2025-05-24,48.29309758694666,44.008300087438926,-4.284797499507732,72H,48.29309758694666,47.52827162069792,47.27817166590084,47.084100726059305,0.0,-0.7648259662487362,-1.0149259210458155,-1.2089968608873534
2025-05-25,45.14345396077161,37.38861542688475,-7.754838533886861,72H,45.14345396077161,44.91840662369269,44.377046780464646,44.46356173637253,0.0,-0.22504733707891944,-0.7664071803069632,-0.6798922243990759
2025-05-26,43.22559753283976,33.54079367620606,-9.6848038566337,72H,43.22559753283976,44.495528717656384,44.04801038474214,43.85677076452637,0.0,1.2699311848166275,0.822412851902385,0.6311732316866099
2025-05-27,44.008300087438926,31.43726066299966,-12.571039424439267,72H,44.008300087438926,43.28992333714824,41.99849153663985,43.38567624823844,0.0,-0.7183767502906875,-2.009808550799079,-0.6226238392004859
2025-05-28,37.38861542688475,27.31611178254606,-10.072503644338688,72H,37.38861542688475,38.39597945056775,40.119094638556916,37.48060394521449,0.0,1.007364023683003,2.7304792116721686,0.09198851832974242
2025-05-29,33.54079367620606,27.68979350327393,-5.851000172932128,72H,33.54079367620606,35.69344095376998,36.20532067815185,35.29285500264728,0.0,2.152647277563922,2.6645270019457925,1.752061326441222
2025-05-30,31.43726066299966,27.499511814325245,-3.9377488486744134,72H,31.43726066299966,34.276476152981814,34.81132771759612,33.91204863857715,0.0,2.8392154899821556,3.3740670545964626,2.474787975577488
2025-05-31,27.31611178254606,31.8751323634393,4.55902058089324,72H,27.31611178254606,28.822302783813292,30.284186515176117,28.578031876734855,0.0,1.5061910012672328,2.9680747326300576,1.2619200941887954
2025-06-01,27.68979350327393,34.39347145790065,6.703677954626723,72H,27.68979350327393,29.875387794501382,29.81565600203446,29.83582009166157,0.0,2.185594291227453,2.1258624987605295,2.1460265883876417
2025-06-02,27.499511814325245,39.38991825887582,11.890406444550571,72H,27.499511814325245,30.724822471147533,30.077576333496044,30.37141505883472,0.0,3.2253106568222876,2.5780645191707983,2.8719032445094754
2025-06-03,31.8751323634393,47.713098884665314,15.837966521226015,72H,31.8751323634393,33.083769669401036,31.583612123579808,33.68457078980921,0.0,1.2086373059617372,-0.2915202398594907,1.8094384263699084
2025-06-04,34.39347145790065,42.68296432550035,8.289492867599698,72H,34.39347145790065,35.762232100628594,34.268494819862084,36.03680829297388,0.0,1.368760642727942,-0.12497663803856796,1.643336835073228
2025-06-05,39.38991825887582,43.23320021658217,3.8432819577063526,72H,39.38991825887582,41.199009509900876,38.648405647500695,41.45505028189397,0.0,1.809091251025059,-0.7415126113751214,2.065132023018151
2025-06-06,47.713098884665314,46.06607977403969,-1.647019110625621,72H,47.713098884665314,44.96522163549089,42.17194698708775,45.83442188566017,0.0,-2.7478772491744223,-5.5411518975775635,-1.878676999005144
2025-06-07,42.68296432550035,47.59804415026496,4.915079824764611,72H,42.68296432550035,40.32161728617153,39.833359171316175,40.66547186212875,0.0,-2.3613470393288196,-2.849605154184175,-2.017492463371603
2025-06-08,43.23320021658217,41.58211662092357,-1.6510835956585979,72H,43.23320021658217,41.873339217448915,40.58039244003122,42.338669510114144,0.0,-1.3598609991332538,-2.652807776550951,-0.894530706468025
2025-06-09,46.06607977403969,36.6256450530062,-9.44043472103349,72H,46.06607977403969,45.335022941493165,43.765914014000614,45.196905842301014,0.0,-0.7310568325465283,-2.3001657600390786,-0.8691739317386791
2025-06-10,47.59804415026496,36.0916991091506,-11.506345041114358,72H,47.59804415026496,45.567863865377845,44.21640470849461,45.818566494845214,0.0,-2.030180284887116,-3.3816394417703535,-1.779477655419747
2025-06-11,41.58211662092357,39.69730632422598,-1.8848102966975944,72H,41.58211662092357,41.17315472986003,42.1714314397589,40.67579192232618,0.0,-0.40896189106354086,0.5893148188353265,-0.9063246985973947
2025-06-12,36.6256450530062,38.92072814726888,2.2950830942626794,72H,36.6256450530062,39.596635189570065,39.7250752676363,39.128200140138006,0.0,2.970990136563863,3.0994302146300967,2.502555087131803
2025-06-13,36.0916991091506,40.25036293639989,4.158663827249285,72H,36.0916991091506,39.00820149226378,38.9286647963458,38.68428360920963,0.0,2.9165023831131762,2.836965687195196,2.5925845000590257
2025-06-14,39.69730632422598,42.7949027381698,3.097596413943826,72H,39.69730632422598,40.56154177758427,39.46606822874735,40.407794279586255,0.0,0.8642354533582903,-0.2312380954786235,0.7104879553602785
2025-06-15,38.92072814726888,42.36458912064171,3.4438609733728285,72H,38.92072814726888,39.03455531085284,38.22157667983706,38.808411630542196,0.0,0.11382716358395584,-0.6991514674318253,-0.11231651672668619
2025-06-16,40.25036293639989,40.99805543801638,0.7476925016164913,72H,40.25036293639989,41.032442973826804,40.0730260061174,40.96368797629181,0.0,0.7820800374269155,-0.1773369302824861,0.7133250398919202
2025-06-17,42.7949027381698,39.819448457527,-2.9754542806428006,72H,42.7949027381698,42.7248623827447,41.196208000792495,43.01111863044987,0.0,-0.07004035542509968,-1.5986947373773077,0.21621589228006854
2025-06-18,42.36458912064171,38.28484991108171,-4.079739209560003,72H,42.36458912064171,42.8120041893672,42.3790077511964,42.62763405133604,0.0,0.44741506872549053,0.014418630554686729,0.26304493069432766
2025-06-19,40.99805543801638,37.41717686141905,-3.5808785765973283,72H,40.99805543801638,42.687585361912184,42.02446597635766,42.38685975599518,0.0,1.6895299238958046,1.0264105383412812,1.3888043179788028
2025-06-20,39.819448457527,40.308983248211625,0.4895347906846226,72H,39.819448457527,42.210202125127864,41.31236786871273,41.92790128009305,0.0,2.390753667600862,1.4929194111857242,2.1084528225660506
2025-06-21,38.28484991108171,41.05779934728671,2.7729494362050033,72H,38.28484991108171,41.577763125290176,40.94753677378934,41.382028829022126,0.0,3.2929132142084683,2.6626868627076306,3.0971789179404183
2025-06-22,37.41717686141905,41.02474955895821,3.6075726975391618,72H,37.41717686141905,41.856330142238434,41.190013467477925,41.48677294562232,0.0,4.439153280819383,3.772836606058874,4.069596084203269
2025-06-23,40.308983248211625,37.45762303013567,-2.8513602180759534,72H,40.308983248211625,44.85711301862759,43.86501829730457,44.279909996215714,0.0,4.548129770415962,3.556035049092948,3.9709267480040893
2025-06-24,41.05779934728671,35.499181598309086,-5.558617748977625,72H,41.05779934728671,43.753942439553896,42.97253666581059,42.9360800904221,0.0,2.696143092267185,1.9147373185238763,1.8782807431353916
2025-06-25,41.02474955895821,34.30614739447083,-6.718602164487386,72H,41.02474955895821,42.54106219000184,41.88948941526269,42.13468647119558,0.0,1.5163126310436255,0.8647398563044746,1.109936912237366
2025-06-26,37.45762303013567,36.37419310045024,-1.0834299296854297,72H,37.45762303013567,39.917161730178464,40.01424726241239,39.35927044033423,0.0,2.459538700042792,2.556624232276718,1.9016474101985565
2025-06-27,35.499181598309086,38.91013973383144,3.410958135522357,72H,35.499181598309086,39.077643143721986,38.994886433313,38.55339736991304,0.0,3.5784615454128996,3.495704835003913,3.054215771603957
2025-06-28,34.30614739447083,40.80737899261368,6.5012315981428515,72H,34.30614739447083,38.60566758143558,38.340542296687445,38.05044448311058,0.0,4.299520186964756,4.034394902216619,3.7442970886397546
2025-06-29,36.37419310045024,45.32929803886893,8.955104938418685,72H,36.37419310045024,40.12254236920937,38.79470065241132,39.881004321480034,0.0,3.748349268759128,2.42050755196108,3.5068112210297926
2025-06-30,38.91013973383144,50.6191455866962,11.709005852864756,72H,38.91013973383144,41.9069004618964,40.69695596452214,41.35010240267759,0.0,2.996760728064956,1.7868162306906967,2.4399626688461495
2025-07-01,40.80737899261368,55.22400115518412,14.416622162570441,72H,40.80737899261368,42.132838914218,40.95102449286122,41.931800214451286,0.0,1.3254599216043204,0.14364550024754408,1.1244212218376077
2025-07-02,45.32929803886893,54.07258664251236,8.743288603643435,72H,45.32929803886893,44.75113118670846,42.43072977006822,45.22654296264615,0.0,-0.5781668521604644,-2.898568268800709,-0.10275507622277757
2025-07-03,50.6191455866962,48.91136628634401,-1.7077793003521862,72H,50.6191455866962,49.22724916627273,46.33042456568408,49.98083759126087,0.0,-1.3918964204234712,-4.288721021012115,-0.6383079954353263
2025-07-04,55.22400115518412,48.07141111821926,-7.15259003696486,72H,55.22400115518412,53.77473938422709,50.46205429783143,54.57429139873772,0.0,-1.4492617709570297,-4.76194685735269,-0.6497097564463985
2025-07-05,54.07258664251236,52.752182387619904,-1.320404254892459,72H,54.07258664251236,53.73425203572849,51.69072692329796,53.89382989421873,0.0,-0.3383346067838744,-2.381859719214404,-0.17875674829362964
2025-07-06,48.91136628634401,54.34104322965797,5.429676943313957,72H,48.91136628634401,50.07649379562518,49.92060785649598,49.666435087618225,0.0,1.1651275092811701,1.0092415701519641,0.7550688012742128
2025-07-07,48.07141111821926,64.3861676062236,16.314756488004335,72H,48.07141111821926,51.19291553662801,50.02838396022801,50.645216074356455,0.0,3.1215044184087475,1.9569728420087529,2.573804956137195
2025-07-08,52.752182387619904,69.21513492093125,16.462952533311345,72H,52.752182387619904,54.53541171505756,51.773093929711905,54.22211007705043,0.0,1.7832293274376596,-0.9790884579079986,1.469927689430527
2025-07-09,54.34104322965797,71.41125332560595,17.070210095947985,72H,54.34104322965797,54.99091806026405,52.47265823589928,54.58869539531709,0.0,0.6498748306060804,-1.8683849937586885,0.24765216565911885
2025-07-10,64.3861676062236,64.15318507589463,-0.2329825303289681,72H,64.3861676062236,62.46987185540516,57.376851882319045,63.67519777601824,0.0,-1.9162957508184348,-7.00931572390455,-0.7109698302053573
2025-07-11,69.21513492093125,66.19003098796942,-3.0251039329618266,72H,69.21513492093125,67.45216805730371,63.77860778301093,68.1497213600326,0.0,-1.7629668636275397,-5.436527137920315,-1.065413560898648
2025-07-12,71.41125332560595,76.11594806529249,4.704694739686531,72H,71.41125332560595,70.15357762298844,66.63280079646566,70.72314748485732,0.0,-1.2576757026175187,-4.778452529140296,-0.6881058407486336
2025-07-13,64.15318507589463,79.30427314945872,15.151088073564097,72H,64.15318507589463,64.73141256199867,63.944842952831266,64.18104447068887,0.0,0.5782274861040406,-0.20834212306336042,0.02785939479424826
2025-07-14,66.19003098796942,76.50318315386023,10.313152165890813,72H,66.19003098796942,67.38613999445865,64.44254519617873,67.41286042185048,0.0,1.1961090064892232,-1.7474857917906945,1.22282943388106
2025-07-15,76.11594806529249,84.8651204547969,8.749172389504409,72H,76.11594806529249,76.23653086456954,70.87127980333882,76.7410690311009,0.0,0.1205827992770594,-5.244668261953663,0.6251209658084207
2025-07-16,79.30427314945872,85.20510110361839,5.900827954159666,72H,79.30427314945872,78.5811790484665,74.59600471388259,78.45469706087181,0.0,-0.7230941009922276,-4.70826843557613,-0.8495760885869146
2025-07-17,76.50318315386023,84.12042947114074,7.617246317280504,72H,76.50318315386023,76.77374691364687,74.85896488418132,76.26770372259078,0.0,0.27056375978663993,-1.644218269678916,-0.2354794312694537
2025-07-18,84.8651204547969,86.87420364973642,2.009083194939521,72H,84.8651204547969,82.95906723285901,77.93996570217665,83.6689148579758,0.0,-1.9060532219378814,-6.925154752620244,-1.1962055968210876
2025-07-19,85.20510110361839,82.93532835082034,-2.2697727527980476,72H,85.20510110361839,82.84270685701753,79.89481626486145,82.97508574229131,0.0,-2.362394246600857,-5.310284838756942,-2.2300153613270766
2025-07-20,84.12042947114074,81.7875386632616,-2.3328908078791386,72H,84.12042947114074,82.33556972764181,79.56242941320333,82.49281116626759,0.0,-1.7848597434989273,-4.558000057937406,-1.6276183048731525
2025-07-21,86.87420364973642,78.01880500880159,-8.855398640934823,72H,86.87420364973642,87.58546278622222,83.65621398027281,87.36657278684856,0.0,0.7112591364858076,-3.2179896694636057,0.49236913711214925
2025-07-22,82.93532835082034,79.06443458138021,-3.87089376944013,72H,82.93532835082034,85.94167730408913,84.05320085267356,84.88161834569158,0.0,3.006348953268784,1.1178725018532134,1.9462899948712362
2025-07-23,81.7875386632616,90.0837530176547,8.2962143543931,72H,81.7875386632616,84.40381919967707,81.97159903506252,83.72604178713601,0.0,2.6162805364154735,0.18406037180092483,1.938503123874412
2025-07-24,78.01880500880159,90.56529514309366,12.546490134292071,72H,78.01880500880159,80.46896601180818,79.47278137397589,79.30146952776715,0.0,2.450161003006585,1.4539763651742987,1.2826645189655608
2025-07-25,79.06443458138021,89.32203902680631,10.257604445426097,72H,79.06443458138021,80.90200661501997,78.48448571299053,80.30851540588502,0.0,1.8375720336397592,-0.5799488683896783,1.244080824504806
2025-07-26,90.0837530176547,90.33656449269412,0.25281147503942236,72H,90.0837530176547,89.01817819548819,83.90906742577152,89.45243536262217,0.0,-1.0655748221665107,-6.174685591883176,-0.6313176550325323
2025-07-27,90.56529514309366,91.42116486779042,0.8558697246967597,72H,90.56529514309366,88.84467634416825,85.82872702755327,88.65878169099373,0.0,-1.7206187989254147,-4.736568115540393,-1.9065134520999294
2025-07-28,89.32203902680631,96.18554841632952,6.863509389523216,72H,89.32203902680631,90.34046587319845,87.23914499791239,89.86235918546153,0.0,1.0184268463921455,-2.082894028893918,0.54032015865522
2025-07-29,90.33656449269412,91.51569723499956,1.1791327423054412,72H,90.33656449269412,91.35749401199254,87.89439885515202,90.82584134620893,0.0,1.02092951929842,-2.4421656375421037,0.4892768535148093
